Episode,Reward,Length
1,906.799999999993,932
2,512.0996441281017,1000
3,798.3050847457497,1000
4,886.01398601397,1000
5,46.15384615384962,1000
6,560.8391608391483,1000
7,343.7299035369623,1000
8,906.8999999999891,931
9,537.0106761565696,1000
10,909.099999999987,909
11,113.81578947368888,1000
12,761.386138613851,1000
13,902.6999999999828,973
14,907.7999999999851,922
15,739.1608391608254,1000
16,867.9715302490981,1000
17,266.66666666665327,1000
18,365.7980456025935,1000
19,345.1612903225688,1000
20,403.7593984962271,1000
21,624.8062015503754,1000
22,695.5974842767115,1000
23,915.3999999999927,846
24,414.49275362317394,1000
25,230.33033033032498,1000
26,229.5454545454464,1000
27,615.3024911031883,1000
28,507.7738515901047,1000
29,525.4681647939933,1000
30,543.3566433566297,1000
31,503.33333333331836,1000
32,483.6177474402584,1000
33,910.4999999999874,895
34,221.656050955409,1000
35,853.0201342281711,1000
36,876.6666666666557,1000
37,904.1999999999872,958
38,912.7999999999911,872
39,193.1596091205254,1000
40,5.6603773584914165,1000
41,849.9999999999834,1000
42,183.82838283828838,1000
43,796.0244648317872,1000
44,829.0540540540352,1000
45,443.478260869552,1000
46,706.9620253164451,1000
47,850.4950495049395,1000
48,217.07317073170344,1000
49,875.0889679715182,1000
50,901.3999999999836,986
51,207.69230769230762,1000
52,522.3776223776099,1000
53,906.6999999999875,933
54,845.2054794520363,1000
55,792.0634920634765,1000
56,770.4318936876957,1000
57,787.7887788778779,1000
58,614.7335423197358,1000
59,882.9351535835993,1000
60,615.8273381294817,1000
61,821.7687074829844,1000
62,769.2810457516167,1000
63,896.4539007092069,1000
64,485.1393188854399,1000
65,892.7797833934932,1000
66,533.0935251798413,1000
67,793.9929328621754,1000
68,149.16943521595192,1000
69,883.766233766216,1000
70,329.4871794871674,1000
71,303.6363636363475,1000
72,66.6666666666716,1000
73,536.054421768707,1000
74,765.8536585365719,1000
75,379.99999999998795,1000
76,773.3333333333208,1000
77,559.163987138249,1000
78,244.3113772454992,1000
79,270.0564971751305,1000
80,789.999999999989,1000
81,293.25842696627706,1000
82,865.3846153845984,1000
83,50.87719298246003,1000
84,453.84615384614045,1000
85,685.4785478547744,1000
86,302.9304029303881,1000
87,279.18215613381363,1000
88,7.40740740740824,1000
89,207.16723549488088,1000
90,859.4095940959293,1000
91,463.758389261733,1000
92,-1.5151515151510127,1000
93,51.162790697678325,1000
94,646.9879518072197,1000
95,59.01060070671805,1000
96,479.7101449275227,1000
97,592.8838951310751,1000
98,337.93103448274536,1000
99,658.4905660377221,1000
100,276.5822784810001,1000
